part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
TGN-ITR-00201,1,2026-03-01,2943.281110439301,xgboost,,,,2026-02-01,2962.74,1,False,Interior Trim
TGN-ITR-00261,1,2026-03-01,1160.1780822515486,xgboost,,,,2026-02-01,1180.73,1,False,Interior Trim
TGN-ITR-00321,1,2026-03-01,1314.8833448767662,xgboost,,,,2026-02-01,1323.96,1,False,Interior Trim
TGN-ITR-00381,1,2026-03-01,1818.2510607719423,xgboost,,,,2026-02-01,1909.55,1,False,Interior Trim
TGN-ITR-00440,1,2026-03-01,881.5450743556022,xgboost,,,,2026-02-01,874.85,1,False,Interior Trim
TGN-LGT-00051,1,2026-03-01,3078.9321635723113,xgboost,,,,2026-02-01,3037.4,1,False,Lighting
TGN-LGT-00111,1,2026-03-01,3372.3447796821597,xgboost,,,,2026-02-01,3383.38,1,False,Lighting
TGN-LGT-00171,1,2026-03-01,6303.769421117307,xgboost,,,,2026-02-01,6358.49,1,False,Lighting
TGN-LGT-00231,1,2026-03-01,5121.818779842257,xgboost,,,,2026-02-01,5188.73,1,False,Lighting
TGN-LGT-00291,1,2026-03-01,2495.3085037183764,xgboost,,,,2026-02-01,2429.88,1,False,Lighting
TGN-LGT-00351,1,2026-03-01,4258.031279608607,xgboost,,,,2026-02-01,4176.07,1,False,Lighting
TGN-LGT-00411,1,2026-03-01,4329.400750758052,xgboost,,,,2026-02-01,4546.68,1,False,Lighting
TGN-LGT-00470,1,2026-03-01,2609.8012833952907,xgboost,,,,2026-02-01,2562.54,1,False,Lighting
TGN-PWT-00033,1,2026-03-01,13018.737956242561,xgboost,,,,2026-02-01,13489.64,1,False,Powertrain
TGN-PWT-00093,1,2026-03-01,12319.386664849519,xgboost,,,,2026-02-01,12724.87,1,False,Powertrain
TGN-PWT-00153,1,2026-03-01,4475.054195945263,xgboost,,,,2026-02-01,4690.28,1,False,Powertrain
TGN-PWT-00213,1,2026-03-01,4011.1646504545215,xgboost,,,,2026-02-01,4153.18,1,False,Powertrain
TGN-PWT-00273,1,2026-03-01,10985.572114598752,xgboost,,,,2026-02-01,11216.54,1,False,Powertrain
TGN-PWT-00333,1,2026-03-01,4979.699989940524,xgboost,,,,2026-02-01,5300.89,1,False,Powertrain
TGN-PWT-00393,1,2026-03-01,5429.448809874058,xgboost,,,,2026-02-01,5463.87,1,False,Powertrain
TGN-PWT-00452,1,2026-03-01,9201.055196800231,xgboost,,,,2026-02-01,9313.74,1,False,Powertrain
TGN-SNS-00057,1,2026-03-01,2495.352439880371,xgboost,,,,2026-02-01,2542.48,1,False,Sensors
TGN-SNS-00117,1,2026-03-01,1212.0939356440306,xgboost,,,,2026-02-01,1255.88,1,False,Sensors
TGN-SNS-00177,1,2026-03-01,3064.270328149795,xgboost,,,,2026-02-01,3188.99,1,False,Sensors
TGN-SNS-00237,1,2026-03-01,3090.6179195594787,xgboost,,,,2026-02-01,3263.76,1,False,Sensors
TGN-SNS-00297,1,2026-03-01,1983.3940374398233,xgboost,,,,2026-02-01,1977.17,1,False,Sensors
TGN-SNS-00357,1,2026-03-01,2547.8398893475533,xgboost,,,,2026-02-01,2595.77,1,False,Sensors
TGN-SNS-00417,1,2026-03-01,3125.200622956753,xgboost,,,,2026-02-01,3236.22,1,False,Sensors
TGN-SNS-00476,1,2026-03-01,1543.7627247071266,xgboost,,,,2026-02-01,1548.14,1,False,Sensors
VRT-BDY-00010,1,2026-03-01,513.9830017125607,xgboost,,,,2026-02-01,523.36,1,False,Body Stampings
VRT-BDY-00070,1,2026-03-01,889.8799112677574,xgboost,,,,2026-02-01,927.22,1,False,Body Stampings
VRT-BDY-00130,1,2026-03-01,1377.0613122940065,xgboost,,,,2026-02-01,1391.71,1,False,Body Stampings
VRT-BDY-00190,1,2026-03-01,524.3314936745167,xgboost,,,,2026-02-01,540.18,1,False,Body Stampings
VRT-BDY-00250,1,2026-03-01,979.9008511060476,xgboost,,,,2026-02-01,990.16,1,False,Body Stampings
VRT-BDY-00310,1,2026-03-01,857.1629507482052,xgboost,,,,2026-02-01,842.07,1,False,Body Stampings
VRT-BDY-00370,1,2026-03-01,407.8737977027893,xgboost,,,,2026-02-01,411.44,1,False,Body Stampings
VRT-BDY-00430,1,2026-03-01,1286.6617069625854,xgboost,,,,2026-02-01,1330.66,1,False,Body Stampings
VRT-BRK-00028,1,2026-03-01,2075.1260080873963,xgboost,,,,2026-02-01,2121.5,1,False,Braking
VRT-BRK-00088,1,2026-03-01,3337.498038697243,xgboost,,,,2026-02-01,3543.88,1,False,Braking
VRT-BRK-00148,1,2026-03-01,5184.870395264626,xgboost,,,,2026-02-01,5342.11,1,False,Braking
VRT-BRK-00208,1,2026-03-01,4340.334531490802,xgboost,,,,2026-02-01,4248.76,1,False,Braking
VRT-BRK-00268,1,2026-03-01,3739.8882192254064,xgboost,,,,2026-02-01,3710.21,1,False,Braking
VRT-BRK-00328,1,2026-03-01,2860.9361167562006,xgboost,,,,2026-02-01,2836.12,1,False,Braking
VRT-BRK-00388,1,2026-03-01,6790.366301608086,xgboost,,,,2026-02-01,7071.37,1,False,Braking
VRT-BRK-00447,1,2026-03-01,2421.5548813116548,xgboost,,,,2026-02-01,2487.28,1,False,Braking
VRT-CHS-00016,1,2026-03-01,2146.339226331711,xgboost,,,,2026-02-01,2219.27,1,False,Chassis
VRT-CHS-00076,1,2026-03-01,4136.871543713808,xgboost,,,,2026-02-01,4122.4,1,False,Chassis
VRT-CHS-00136,1,2026-03-01,2720.592967504263,xgboost,,,,2026-02-01,2665.18,1,False,Chassis
VRT-CHS-00196,1,2026-03-01,2627.106550265551,xgboost,,,,2026-02-01,2643.68,1,False,Chassis
VRT-CHS-00256,1,2026-03-01,2554.77597407341,xgboost,,,,2026-02-01,2597.05,1,False,Chassis
VRT-CHS-00316,1,2026-03-01,2821.051600139141,xgboost,,,,2026-02-01,2916.4,1,False,Chassis
VRT-CHS-00376,1,2026-03-01,3911.565795010328,xgboost,,,,2026-02-01,3907.32,1,False,Chassis
VRT-ELC-00046,1,2026-03-01,3711.0829023885726,xgboost,,,,2026-02-01,3802.56,1,False,Electrical
VRT-ELC-00106,1,2026-03-01,2932.300312871933,xgboost,,,,2026-02-01,2943.28,1,False,Electrical
VRT-ELC-00166,1,2026-03-01,7676.233652544021,xgboost,,,,2026-02-01,7658.95,1,False,Electrical
VRT-ELC-00226,1,2026-03-01,3758.610838651657,xgboost,,,,2026-02-01,3723.85,1,False,Electrical
VRT-ELC-00286,1,2026-03-01,6091.21360277176,xgboost,,,,2026-02-01,6268.5,1,False,Electrical
VRT-ELC-00346,1,2026-03-01,3307.3312654066085,xgboost,,,,2026-02-01,3260.23,1,False,Electrical
VRT-ELC-00406,1,2026-03-01,1713.7174269080163,xgboost,,,,2026-02-01,1692.34,1,False,Electrical
VRT-ELC-00465,1,2026-03-01,5657.952577471733,xgboost,,,,2026-02-01,5551.21,1,False,Electrical
VRT-FST-00004,1,2026-03-01,40.096368710994724,xgboost,,,,2026-02-01,41.91,1,False,Fasteners
VRT-FST-00064,1,2026-03-01,49.801642290353776,xgboost,,,,2026-02-01,51.84,1,False,Fasteners
VRT-FST-00124,1,2026-03-01,26.3818953871727,xgboost,,,,2026-02-01,26.86,1,False,Fasteners
VRT-FST-00184,1,2026-03-01,39.55857250213623,xgboost,,,,2026-02-01,39.97,1,False,Fasteners
VRT-FST-00244,1,2026-03-01,65.53673073649406,xgboost,,,,2026-02-01,66.55,1,False,Fasteners
VRT-FST-00304,1,2026-03-01,30.791917127370837,xgboost,,,,2026-02-01,31.34,1,False,Fasteners
VRT-FST-00364,1,2026-03-01,33.06133418679238,xgboost,,,,2026-02-01,34.32,1,False,Fasteners
VRT-FST-00424,1,2026-03-01,36.38810740470886,xgboost,,,,2026-02-01,36.01,1,False,Fasteners
VRT-HVC-00040,1,2026-03-01,5395.384588236809,xgboost,,,,2026-02-01,5581.03,1,False,HVAC
VRT-HVC-00100,1,2026-03-01,19973.20215214968,xgboost,,,,2026-02-01,20147.34,1,False,HVAC
VRT-HVC-00160,1,2026-03-01,3045.5381567180157,xgboost,,,,2026-02-01,3130.45,1,False,HVAC
VRT-HVC-00220,1,2026-03-01,19031.909198112488,xgboost,,,,2026-02-01,20102.46,1,False,HVAC
VRT-HVC-00280,1,2026-03-01,7562.110392847061,xgboost,,,,2026-02-01,7690.56,1,False,HVAC
VRT-HVC-00340,1,2026-03-01,4051.774685111046,xgboost,,,,2026-02-01,4063.81,1,False,HVAC
VRT-HVC-00400,1,2026-03-01,5736.554738795758,xgboost,,,,2026-02-01,5705.61,1,False,HVAC
VRT-HVC-00459,1,2026-03-01,4422.82653219223,xgboost,,,,2026-02-01,4370.04,1,False,HVAC
VRT-ITR-00022,1,2026-03-01,1110.812647280693,xgboost,,,,2026-02-01,1186.11,1,False,Interior Trim
VRT-ITR-00082,1,2026-03-01,1385.8392532825471,xgboost,,,,2026-02-01,1381.06,1,False,Interior Trim
VRT-ITR-00142,1,2026-03-01,945.3581188106537,xgboost,,,,2026-02-01,936.33,1,False,Interior Trim
VRT-ITR-00202,1,2026-03-01,1759.8526900482177,xgboost,,,,2026-02-01,1729.32,1,False,Interior Trim
VRT-ITR-00262,1,2026-03-01,1320.202691296339,xgboost,,,,2026-02-01,1316.96,1,False,Interior Trim
VRT-ITR-00322,1,2026-03-01,1208.4736624073983,xgboost,,,,2026-02-01,1180.82,1,False,Interior Trim
VRT-ITR-00382,1,2026-03-01,622.4838148832322,xgboost,,,,2026-02-01,614.71,1,False,Interior Trim
VRT-ITR-00441,1,2026-03-01,1763.7724839776754,xgboost,,,,2026-02-01,1803.44,1,False,Interior Trim
VRT-LGT-00052,1,2026-03-01,3374.518524124622,xgboost,,,,2026-02-01,3385.63,1,False,Lighting
VRT-LGT-00112,1,2026-03-01,2322.121314388514,xgboost,,,,2026-02-01,2274.53,1,False,Lighting
VRT-LGT-00172,1,2026-03-01,5657.347123547793,xgboost,,,,2026-02-01,5720.44,1,False,Lighting
VRT-LGT-00232,1,2026-03-01,3790.888715461492,xgboost,,,,2026-02-01,3741.22,1,False,Lighting
VRT-LGT-00292,1,2026-03-01,8836.186041799187,xgboost,,,,2026-02-01,8852.53,1,False,Lighting
VRT-LGT-00352,1,2026-03-01,4531.601681208611,xgboost,,,,2026-02-01,4504.35,1,False,Lighting
VRT-LGT-00412,1,2026-03-01,2555.8613324016333,xgboost,,,,2026-02-01,2440.24,1,False,Lighting
VRT-LGT-00471,1,2026-03-01,2564.6221022468803,xgboost,,,,2026-02-01,2474.84,1,False,Lighting
VRT-PWT-00034,1,2026-03-01,5856.851142953038,xgboost,,,,2026-02-01,6014.44,1,False,Powertrain
VRT-PWT-00094,1,2026-03-01,4810.913754440546,xgboost,,,,2026-02-01,5015.68,1,False,Powertrain
VRT-PWT-00154,1,2026-03-01,6901.3287020945545,xgboost,,,,2026-02-01,6890.34,1,False,Powertrain
VRT-PWT-00214,1,2026-03-01,14164.778824310302,xgboost,,,,2026-02-01,14297.81,1,False,Powertrain
VRT-PWT-00274,1,2026-03-01,5531.518291463852,xgboost,,,,2026-02-01,5541.0,1,False,Powertrain
VRT-PWT-00334,1,2026-03-01,8060.449761853218,xgboost,,,,2026-02-01,8017.13,1,False,Powertrain
VRT-PWT-00394,1,2026-03-01,6201.3038047349455,xgboost,,,,2026-02-01,6344.04,1,False,Powertrain
VRT-PWT-00453,1,2026-03-01,3247.607953187227,xgboost,,,,2026-02-01,3357.45,1,False,Powertrain
VRT-SNS-00058,1,2026-03-01,3099.136145719886,xgboost,,,,2026-02-01,3149.8,1,False,Sensors
VRT-SNS-00118,1,2026-03-01,5769.672502369881,xgboost,,,,2026-02-01,5916.72,1,False,Sensors
VRT-SNS-00178,1,2026-03-01,5194.663092300296,xgboost,,,,2026-02-01,5338.42,1,False,Sensors
VRT-SNS-00238,1,2026-03-01,753.2900989598036,xgboost,,,,2026-02-01,770.7,1,False,Sensors
VRT-SNS-00298,1,2026-03-01,1760.6706934529543,xgboost,,,,2026-02-01,1793.6,1,False,Sensors
VRT-SNS-00358,1,2026-03-01,2982.965796471834,xgboost,,,,2026-02-01,3202.85,1,False,Sensors
VRT-SNS-00418,1,2026-03-01,786.6809756433963,xgboost,,,,2026-02-01,803.4,1,False,Sensors
VRT-SNS-00477,1,2026-03-01,3181.290437746048,xgboost,,,,2026-02-01,3285.81,1,False,Sensors
KDQ-BDY-00011,2,2026-04-01,772.6163691186905,xgboost,,,,2026-02-01,782.37,1,False,Body Stampings
KDQ-BDY-00071,2,2026-04-01,698.4558444178105,xgboost,,,,2026-02-01,706.34,1,False,Body Stampings
KDQ-BDY-00131,2,2026-04-01,1402.7330191624164,xgboost,,,,2026-02-01,1452.89,1,False,Body Stampings
KDQ-BDY-00191,2,2026-04-01,1614.6012238782644,xgboost,,,,2026-02-01,1671.63,1,False,Body Stampings
KDQ-BDY-00251,2,2026-04-01,814.340642774105,xgboost,,,,2026-02-01,852.14,1,False,Body Stampings
KDQ-BDY-00311,2,2026-04-01,933.1567410349845,xgboost,,,,2026-02-01,917.02,1,False,Body Stampings
KDQ-BDY-00371,2,2026-04-01,770.0135968732834,xgboost,,,,2026-02-01,791.32,1,False,Body Stampings
KDQ-BDY-00431,2,2026-04-01,1284.9347280806303,xgboost,,,,2026-02-01,1277.24,1,False,Body Stampings
KDQ-BRK-00029,2,2026-04-01,1796.4942756295204,xgboost,,,,2026-02-01,1873.1,1,False,Braking
KDQ-BRK-00089,2,2026-04-01,2105.219736396074,xgboost,,,,2026-02-01,2049.13,1,False,Braking
KDQ-BRK-00149,2,2026-04-01,4037.898654188514,xgboost,,,,2026-02-01,4094.48,1,False,Braking
KDQ-BRK-00209,2,2026-04-01,3332.366709495187,xgboost,,,,2026-02-01,3508.17,1,False,Braking
KDQ-BRK-00269,2,2026-04-01,2400.0330999469757,xgboost,,,,2026-02-01,2285.05,1,False,Braking
KDQ-BRK-00329,2,2026-04-01,4154.32799295187,xgboost,,,,2026-02-01,4144.87,1,False,Braking
KDQ-BRK-00389,2,2026-04-01,3625.4389659416674,xgboost,,,,2026-02-01,3673.71,1,False,Braking
KDQ-BRK-00448,2,2026-04-01,2779.574941304326,xgboost,,,,2026-02-01,2715.34,1,False,Braking
KDQ-CHS-00017,2,2026-04-01,2093.1064770269395,xgboost,,,,2026-02-01,2135.29,1,False,Chassis
KDQ-CHS-00077,2,2026-04-01,4136.971877480745,xgboost,,,,2026-02-01,4173.36,1,False,Chassis
KDQ-CHS-00137,2,2026-04-01,2995.0752360302213,xgboost,,,,2026-02-01,2952.79,1,False,Chassis
KDQ-CHS-00197,2,2026-04-01,4709.512486202717,xgboost,,,,2026-02-01,4716.65,1,False,Chassis
KDQ-CHS-00257,2,2026-04-01,5441.864347190856,xgboost,,,,2026-02-01,5413.65,1,False,Chassis
KDQ-CHS-00317,2,2026-04-01,3481.743902646303,xgboost,,,,2026-02-01,3576.78,1,False,Chassis
KDQ-CHS-00377,2,2026-04-01,3102.362186629772,xgboost,,,,2026-02-01,3026.96,1,False,Chassis
KDQ-CHS-00436,2,2026-04-01,2083.543705403805,xgboost,,,,2026-02-01,2068.57,1,False,Chassis
KDQ-ELC-00047,2,2026-04-01,3130.535751661062,xgboost,,,,2026-02-01,3165.53,1,False,Electrical
KDQ-ELC-00107,2,2026-04-01,5640.047029287219,xgboost,,,,2026-02-01,5596.82,1,False,Electrical
KDQ-ELC-00167,2,2026-04-01,4101.247240914702,xgboost,,,,2026-02-01,3980.74,1,False,Electrical
KDQ-ELC-00227,2,2026-04-01,4503.235888262988,xgboost,,,,2026-02-01,4475.74,1,False,Electrical
KDQ-ELC-00287,2,2026-04-01,2041.3164262741805,xgboost,,,,2026-02-01,1960.43,1,False,Electrical
KDQ-ELC-00347,2,2026-04-01,6201.042289626599,xgboost,,,,2026-02-01,5962.87,1,False,Electrical
KDQ-ELC-00407,2,2026-04-01,6052.320346938968,xgboost,,,,2026-02-01,5687.51,1,False,Electrical
KDQ-ELC-00466,2,2026-04-01,1894.8314625644684,xgboost,,,,2026-02-01,1822.99,1,False,Electrical
KDQ-FST-00005,2,2026-04-01,46.27940953731537,xgboost,,,,2026-02-01,46.82,1,False,Fasteners
KDQ-FST-00065,2,2026-04-01,52.62333562374115,xgboost,,,,2026-02-01,51.7,1,False,Fasteners
KDQ-FST-00125,2,2026-04-01,27.66806323468685,xgboost,,,,2026-02-01,27.15,1,False,Fasteners
KDQ-FST-00185,2,2026-04-01,32.079332971572875,xgboost,,,,2026-02-01,32.02,1,False,Fasteners
KDQ-FST-00245,2,2026-04-01,34.008847173452374,xgboost,,,,2026-02-01,33.85,1,False,Fasteners
KDQ-FST-00305,2,2026-04-01,62.42245255470276,xgboost,,,,2026-02-01,64.76,1,False,Fasteners
KDQ-FST-00365,2,2026-04-01,44.632660031318665,xgboost,,,,2026-02-01,45.84,1,False,Fasteners
KDQ-FST-00425,2,2026-04-01,82.11337881565095,xgboost,,,,2026-02-01,82.53,1,False,Fasteners
KDQ-HVC-00041,2,2026-04-01,5180.5542816734305,xgboost,,,,2026-02-01,5501.14,1,False,HVAC
KDQ-HVC-00101,2,2026-04-01,6075.9036912870415,xgboost,,,,2026-02-01,6396.2,1,False,HVAC
KDQ-HVC-00161,2,2026-04-01,5465.8291478669635,xgboost,,,,2026-02-01,5662.79,1,False,HVAC
KDQ-HVC-00221,2,2026-04-01,7244.500246785879,xgboost,,,,2026-02-01,7509.71,1,False,HVAC
KDQ-HVC-00281,2,2026-04-01,8398.399468182324,xgboost,,,,2026-02-01,8896.72,1,False,HVAC
KDQ-HVC-00341,2,2026-04-01,5682.573713203668,xgboost,,,,2026-02-01,5997.77,1,False,HVAC
KDQ-HVC-00401,2,2026-04-01,8436.295019671321,xgboost,,,,2026-02-01,8978.06,1,False,HVAC
KDQ-HVC-00460,2,2026-04-01,5284.617242049575,xgboost,,,,2026-02-01,5496.19,1,False,HVAC
KDQ-ITR-00023,2,2026-04-01,800.8758508348466,xgboost,,,,2026-02-01,794.18,1,False,Interior Trim
KDQ-ITR-00083,2,2026-04-01,1397.2892622113227,xgboost,,,,2026-02-01,1416.19,1,False,Interior Trim
KDQ-ITR-00143,2,2026-04-01,2821.948928918838,xgboost,,,,2026-02-01,2857.5,1,False,Interior Trim
KDQ-ITR-00203,2,2026-04-01,747.6931558370591,xgboost,,,,2026-02-01,737.58,1,False,Interior Trim
KDQ-ITR-00263,2,2026-04-01,1270.4917231500149,xgboost,,,,2026-02-01,1310.89,1,False,Interior Trim
KDQ-ITR-00323,2,2026-04-01,887.2447552025318,xgboost,,,,2026-02-01,901.5,1,False,Interior Trim
KDQ-ITR-00383,2,2026-04-01,1067.343569726944,xgboost,,,,2026-02-01,1128.57,1,False,Interior Trim
KDQ-ITR-00442,2,2026-04-01,2569.5563597917558,xgboost,,,,2026-02-01,2644.09,1,False,Interior Trim
KDQ-LGT-00053,2,2026-04-01,8843.253615607024,xgboost,,,,2026-02-01,8863.78,1,False,Lighting
KDQ-LGT-00113,2,2026-04-01,2255.0704500585794,xgboost,,,,2026-02-01,2233.62,1,False,Lighting
KDQ-LGT-00173,2,2026-04-01,10680.452077342867,xgboost,,,,2026-02-01,10652.78,1,False,Lighting
KDQ-LGT-00233,2,2026-04-01,3754.6632881283763,xgboost,,,,2026-02-01,3655.82,1,False,Lighting
KDQ-LGT-00293,2,2026-04-01,1991.1576581430436,xgboost,,,,2026-02-01,2094.63,1,False,Lighting
KDQ-LGT-00353,2,2026-04-01,4240.223223559856,xgboost,,,,2026-02-01,4162.44,1,False,Lighting
KDQ-LGT-00413,2,2026-04-01,6959.517790567875,xgboost,,,,2026-02-01,6774.41,1,False,Lighting
KDQ-LGT-00472,2,2026-04-01,5872.37415547371,xgboost,,,,2026-02-01,5951.66,1,False,Lighting
KDQ-PWT-00035,2,2026-04-01,7301.53184978962,xgboost,,,,2026-02-01,7913.0,1,False,Powertrain
KDQ-PWT-00095,2,2026-04-01,4090.786168527603,xgboost,,,,2026-02-01,4108.05,1,False,Powertrain
KDQ-PWT-00155,2,2026-04-01,12365.41483599186,xgboost,,,,2026-02-01,12909.27,1,False,Powertrain
KDQ-PWT-00215,2,2026-04-01,14965.74715759635,xgboost,,,,2026-02-01,14632.24,1,False,Powertrain
KDQ-PWT-00275,2,2026-04-01,19912.652351007462,xgboost,,,,2026-02-01,20115.55,1,False,Powertrain
KDQ-PWT-00335,2,2026-04-01,4517.277228426933,xgboost,,,,2026-02-01,4683.23,1,False,Powertrain
KDQ-PWT-00395,2,2026-04-01,8963.183741509914,xgboost,,,,2026-02-01,9315.28,1,False,Powertrain
KDQ-PWT-00454,2,2026-04-01,9006.939800872804,xgboost,,,,2026-02-01,9319.39,1,False,Powertrain
KDQ-SNS-00059,2,2026-04-01,1410.7771599197388,xgboost,,,,2026-02-01,1449.15,1,False,Sensors
KDQ-SNS-00119,2,2026-04-01,2474.28244849205,xgboost,,,,2026-02-01,2525.56,1,False,Sensors
KDQ-SNS-00179,2,2026-04-01,1666.9939358568192,xgboost,,,,2026-02-01,1706.42,1,False,Sensors
KDQ-SNS-00239,2,2026-04-01,2163.4702521300314,xgboost,,,,2026-02-01,2179.48,1,False,Sensors
KDQ-SNS-00299,2,2026-04-01,4196.910512133837,xgboost,,,,2026-02-01,4414.26,1,False,Sensors
KDQ-SNS-00359,2,2026-04-01,2245.8872263133526,xgboost,,,,2026-02-01,2313.91,1,False,Sensors
KDQ-SNS-00419,2,2026-04-01,1687.5312157464027,xgboost,,,,2026-02-01,1743.06,1,False,Sensors
KDQ-SNS-00478,2,2026-04-01,3050.3025008797645,xgboost,,,,2026-02-01,3206.92,1,False,Sensors
KUS-BDY-00006,2,2026-04-01,776.2610504686832,xgboost,,,,2026-02-01,796.42,1,False,Body Stampings
KUS-BDY-00066,2,2026-04-01,570.1087879920005,xgboost,,,,2026-02-01,578.33,1,False,Body Stampings
KUS-BDY-00126,2,2026-04-01,496.6326729249954,xgboost,,,,2026-02-01,469.84,1,False,Body Stampings
KUS-BDY-00186,2,2026-04-01,668.8316956222058,xgboost,,,,2026-02-01,654.3,1,False,Body Stampings
KUS-BDY-00246,2,2026-04-01,1059.2760000228882,xgboost,,,,2026-02-01,1081.47,1,False,Body Stampings
KUS-BDY-00306,2,2026-04-01,528.6039338207245,xgboost,,,,2026-02-01,541.19,1,False,Body Stampings
KUS-BDY-00366,2,2026-04-01,784.0718676185608,xgboost,,,,2026-02-01,796.52,1,False,Body Stampings
KUS-BDY-00426,2,2026-04-01,1931.0282567358017,xgboost,,,,2026-02-01,1971.46,1,False,Body Stampings
KUS-BRK-00024,2,2026-04-01,2227.34959551692,xgboost,,,,2026-02-01,2307.08,1,False,Braking
KUS-BRK-00084,2,2026-04-01,1280.8253119665385,xgboost,,,,2026-02-01,1282.11,1,False,Braking
KUS-BRK-00144,2,2026-04-01,3675.7067080056668,xgboost,,,,2026-02-01,3703.98,1,False,Braking
KUS-BRK-00204,2,2026-04-01,4706.930570073724,xgboost,,,,2026-02-01,4978.9,1,False,Braking
KUS-BRK-00264,2,2026-04-01,6800.134159533978,xgboost,,,,2026-02-01,6792.49,1,False,Braking
KUS-BRK-00324,2,2026-04-01,4833.471406173706,xgboost,,,,2026-02-01,4985.94,1,False,Braking
KUS-BRK-00384,2,2026-04-01,3782.8219120967387,xgboost,,,,2026-02-01,3890.18,1,False,Braking
KUS-BRK-00443,2,2026-04-01,3211.212061867118,xgboost,,,,2026-02-01,3279.33,1,False,Braking
KUS-CHS-00012,2,2026-04-01,3387.7930969524386,xgboost,,,,2026-02-01,3486.1,1,False,Chassis
KUS-CHS-00072,2,2026-04-01,2822.2865730011463,xgboost,,,,2026-02-01,2933.03,1,False,Chassis
KUS-CHS-00132,2,2026-04-01,5621.5006060516835,xgboost,,,,2026-02-01,5759.38,1,False,Chassis
KUS-CHS-00192,2,2026-04-01,2097.9703969091174,xgboost,,,,2026-02-01,2086.54,1,False,Chassis
KUS-CHS-00252,2,2026-04-01,2073.2649047422406,xgboost,,,,2026-02-01,2133.18,1,False,Chassis
KUS-CHS-00312,2,2026-04-01,2051.9676571273803,xgboost,,,,2026-02-01,2075.84,1,False,Chassis
KUS-CHS-00372,2,2026-04-01,2527.107082888484,xgboost,,,,2026-02-01,2460.47,1,False,Chassis
KUS-CHS-00432,2,2026-04-01,3302.1500849711892,xgboost,,,,2026-02-01,3436.04,1,False,Chassis
KUS-ELC-00042,2,2026-04-01,3689.585126698017,xgboost,,,,2026-02-01,3456.29,1,False,Electrical
KUS-ELC-00102,2,2026-04-01,1926.530637473464,xgboost,,,,2026-02-01,1794.63,1,False,Electrical
KUS-ELC-00162,2,2026-04-01,3160.9460016012195,xgboost,,,,2026-02-01,3038.77,1,False,Electrical
KUS-ELC-00222,2,2026-04-01,3505.4224549502133,xgboost,,,,2026-02-01,3461.15,1,False,Electrical
KUS-ELC-00282,2,2026-04-01,3604.289752781391,xgboost,,,,2026-02-01,3412.88,1,False,Electrical
KUS-ELC-00342,2,2026-04-01,2100.7405681252476,xgboost,,,,2026-02-01,2062.41,1,False,Electrical
KUS-ELC-00402,2,2026-04-01,4883.9337968444825,xgboost,,,,2026-02-01,4799.88,1,False,Electrical
KUS-ELC-00461,2,2026-04-01,1686.5480167329313,xgboost,,,,2026-02-01,1602.06,1,False,Electrical
KUS-FST-00000,2,2026-04-01,35.2728336751461,xgboost,,,,2026-02-01,34.64,1,True,Fasteners
KUS-FST-00060,2,2026-04-01,28.34089856147766,xgboost,,,,2026-02-01,28.76,1,False,Fasteners
KUS-FST-00120,2,2026-04-01,30.066745234727858,xgboost,,,,2026-02-01,29.52,1,True,Fasteners
KUS-FST-00180,2,2026-04-01,30.3113720369339,xgboost,,,,2026-02-01,30.95,1,False,Fasteners
KUS-FST-00240,2,2026-04-01,80.44049364566803,xgboost,,,,2026-02-01,79.59,1,True,Fasteners
KUS-FST-00300,2,2026-04-01,44.27475274085999,xgboost,,,,2026-02-01,45.36,1,False,Fasteners
KUS-FST-00360,2,2026-04-01,36.851050940752025,xgboost,,,,2026-02-01,37.89,1,True,Fasteners
KUS-FST-00420,2,2026-04-01,34.09172570943833,xgboost,,,,2026-02-01,35.01,1,False,Fasteners
KUS-FST-00479,2,2026-04-01,19.133704681396484,xgboost,,,,2026-02-01,19.48,1,False,Fasteners
KUS-HVC-00036,2,2026-04-01,2885.919295663834,xgboost,,,,2026-02-01,3000.23,1,False,HVAC
KUS-HVC-00096,2,2026-04-01,7057.46125,xgboost,,,,2026-02-01,7130.11,1,False,HVAC
KUS-HVC-00156,2,2026-04-01,5830.686881875992,xgboost,,,,2026-02-01,5991.65,1,False,HVAC
KUS-HVC-00216,2,2026-04-01,4564.651179156303,xgboost,,,,2026-02-01,4850.23,1,False,HVAC
KUS-HVC-00276,2,2026-04-01,10377.486346435548,xgboost,,,,2026-02-01,10541.52,1,False,HVAC
KUS-HVC-00336,2,2026-04-01,11874.914369354248,xgboost,,,,2026-02-01,12747.46,1,False,HVAC
KUS-HVC-00396,2,2026-04-01,5322.574142569303,xgboost,,,,2026-02-01,5737.49,1,False,HVAC
KUS-HVC-00455,2,2026-04-01,10697.38328892231,xgboost,,,,2026-02-01,10772.25,1,False,HVAC
KUS-ITR-00018,2,2026-04-01,1630.4247018384933,xgboost,,,,2026-02-01,1724.36,1,False,Interior Trim
KUS-ITR-00078,2,2026-04-01,2103.4576626968383,xgboost,,,,2026-02-01,2269.56,1,False,Interior Trim
KUS-ITR-00138,2,2026-04-01,1515.6174378740786,xgboost,,,,2026-02-01,1532.3,1,False,Interior Trim
KUS-ITR-00198,2,2026-04-01,3084.2964211416243,xgboost,,,,2026-02-01,3101.59,1,False,Interior Trim
