part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KYL-SNS-00475,2,2025-12-01,1415.18,seasonal_naive,,,,2025-10-01,1441.03,test,False,Sensors
KYL-SNS-00475,3,2026-01-01,1441.47,seasonal_naive,,,,2025-10-01,1488.19,test,False,Sensors
KYL-SNS-00475,4,2026-02-01,1472.52,seasonal_naive,,,,2025-10-01,1480.4,test,False,Sensors
KYL-SNS-00475,5,2026-03-01,1470.31,seasonal_naive,,,,2025-10-01,1520.39,test,False,Sensors
KYL-SNS-00475,6,2026-04-01,1463.93,seasonal_naive,,,,2025-10-01,1555.32,test,False,Sensors
KYL-SNS-00475,7,2026-05-01,1508.38,seasonal_naive,,,,2025-10-01,1607.71,validation,False,Sensors
KYL-SNS-00475,8,2026-06-01,1528.5,seasonal_naive,,,,2025-10-01,1581.07,validation,False,Sensors
SLV-BDY-00007,1,2025-11-01,984.91,seasonal_naive,,,,2025-10-01,1024.14,test,False,Body Stampings
SLV-BDY-00007,2,2025-12-01,998.99,seasonal_naive,,,,2025-10-01,1068.74,test,False,Body Stampings
SLV-BDY-00007,3,2026-01-01,1027.33,seasonal_naive,,,,2025-10-01,1066.1,test,False,Body Stampings
SLV-BDY-00007,4,2026-02-01,1048.55,seasonal_naive,,,,2025-10-01,1110.84,test,False,Body Stampings
SLV-BDY-00007,5,2026-03-01,1038.04,seasonal_naive,,,,2025-10-01,1109.56,test,False,Body Stampings
SLV-BDY-00007,6,2026-04-01,1046.12,seasonal_naive,,,,2025-10-01,1132.52,test,False,Body Stampings
SLV-BDY-00007,7,2026-05-01,1014.6,seasonal_naive,,,,2025-10-01,1136.59,validation,False,Body Stampings
SLV-BDY-00007,8,2026-06-01,1036.9,seasonal_naive,,,,2025-10-01,1153.81,validation,False,Body Stampings
SLV-BDY-00067,1,2025-11-01,705.95,seasonal_naive,,,,2025-10-01,745.16,test,False,Body Stampings
SLV-BDY-00067,2,2025-12-01,713.0,seasonal_naive,,,,2025-10-01,737.28,test,False,Body Stampings
SLV-BDY-00067,3,2026-01-01,721.09,seasonal_naive,,,,2025-10-01,754.12,test,False,Body Stampings
SLV-BDY-00067,4,2026-02-01,704.21,seasonal_naive,,,,2025-10-01,759.72,test,False,Body Stampings
SLV-BDY-00067,5,2026-03-01,714.61,seasonal_naive,,,,2025-10-01,753.4,test,False,Body Stampings
SLV-BDY-00067,6,2026-04-01,724.0,seasonal_naive,,,,2025-10-01,773.12,test,False,Body Stampings
SLV-BDY-00067,7,2026-05-01,733.45,seasonal_naive,,,,2025-10-01,777.77,validation,False,Body Stampings
SLV-BDY-00067,8,2026-06-01,741.65,seasonal_naive,,,,2025-10-01,774.82,validation,False,Body Stampings
SLV-BDY-00127,1,2025-11-01,612.89,seasonal_naive,,,,2025-10-01,624.32,test,False,Body Stampings
SLV-BDY-00127,2,2025-12-01,603.63,seasonal_naive,,,,2025-10-01,631.85,test,False,Body Stampings
SLV-BDY-00127,3,2026-01-01,619.78,seasonal_naive,,,,2025-10-01,613.74,test,False,Body Stampings
SLV-BDY-00127,4,2026-02-01,624.63,seasonal_naive,,,,2025-10-01,627.25,test,False,Body Stampings
SLV-BDY-00127,5,2026-03-01,613.54,seasonal_naive,,,,2025-10-01,633.15,test,False,Body Stampings
SLV-BDY-00127,6,2026-04-01,619.23,seasonal_naive,,,,2025-10-01,633.15,test,False,Body Stampings
SLV-BDY-00127,7,2026-05-01,613.85,seasonal_naive,,,,2025-10-01,664.44,validation,False,Body Stampings
SLV-BDY-00127,8,2026-06-01,613.85,seasonal_naive,,,,2025-10-01,671.22,validation,False,Body Stampings
SLV-BDY-00187,1,2025-11-01,480.6,seasonal_naive,,,,2025-10-01,517.5,test,False,Body Stampings
SLV-BDY-00187,2,2025-12-01,485.78,seasonal_naive,,,,2025-10-01,512.07,test,False,Body Stampings
SLV-BDY-00187,3,2026-01-01,505.6,seasonal_naive,,,,2025-10-01,529.74,test,False,Body Stampings
SLV-BDY-00187,4,2026-02-01,502.77,seasonal_naive,,,,2025-10-01,533.16,test,False,Body Stampings
SLV-BDY-00187,5,2026-03-01,507.7,seasonal_naive,,,,2025-10-01,555.43,test,False,Body Stampings
SLV-BDY-00187,6,2026-04-01,510.04,seasonal_naive,,,,2025-10-01,572.02,test,False,Body Stampings
SLV-BDY-00187,7,2026-05-01,508.82,seasonal_naive,,,,2025-10-01,561.36,validation,False,Body Stampings
SLV-BDY-00187,8,2026-06-01,515.21,seasonal_naive,,,,2025-10-01,549.56,validation,False,Body Stampings
SLV-BDY-00247,1,2025-11-01,1013.17,seasonal_naive,,,,2025-10-01,1048.08,test,False,Body Stampings
SLV-BDY-00247,2,2025-12-01,1023.84,seasonal_naive,,,,2025-10-01,1040.48,test,False,Body Stampings
SLV-BDY-00247,3,2026-01-01,1023.87,seasonal_naive,,,,2025-10-01,1030.95,test,False,Body Stampings
SLV-BDY-00247,4,2026-02-01,1058.07,seasonal_naive,,,,2025-10-01,1071.59,test,False,Body Stampings
SLV-BDY-00247,5,2026-03-01,1059.04,seasonal_naive,,,,2025-10-01,1082.82,test,False,Body Stampings
SLV-BDY-00247,6,2026-04-01,1061.28,seasonal_naive,,,,2025-10-01,1069.21,test,False,Body Stampings
SLV-BDY-00247,7,2026-05-01,1082.49,seasonal_naive,,,,2025-10-01,1107.99,validation,False,Body Stampings
SLV-BDY-00247,8,2026-06-01,1079.58,seasonal_naive,,,,2025-10-01,1094.7,validation,False,Body Stampings
SLV-BDY-00307,1,2025-11-01,993.13,seasonal_naive,,,,2025-10-01,1159.15,test,False,Body Stampings
SLV-BDY-00307,2,2025-12-01,1032.39,seasonal_naive,,,,2025-10-01,1180.18,test,False,Body Stampings
SLV-BDY-00307,3,2026-01-01,1002.48,seasonal_naive,,,,2025-10-01,1183.94,test,False,Body Stampings
SLV-BDY-00307,4,2026-02-01,1033.6,seasonal_naive,,,,2025-10-01,1195.76,test,False,Body Stampings
SLV-BDY-00307,5,2026-03-01,1037.66,seasonal_naive,,,,2025-10-01,1214.66,test,False,Body Stampings
SLV-BDY-00307,6,2026-04-01,1079.34,seasonal_naive,,,,2025-10-01,1252.0,test,False,Body Stampings
SLV-BDY-00307,7,2026-05-01,1156.98,seasonal_naive,,,,2025-10-01,1233.82,validation,False,Body Stampings
SLV-BDY-00307,8,2026-06-01,1146.37,seasonal_naive,,,,2025-10-01,1273.58,validation,False,Body Stampings
SLV-BDY-00367,1,2025-11-01,1465.37,seasonal_naive,,,,2025-10-01,1585.71,test,False,Body Stampings
SLV-BDY-00367,2,2025-12-01,1445.24,seasonal_naive,,,,2025-10-01,1597.84,test,False,Body Stampings
SLV-BDY-00367,3,2026-01-01,1443.75,seasonal_naive,,,,2025-10-01,1605.38,test,False,Body Stampings
SLV-BDY-00367,4,2026-02-01,1442.93,seasonal_naive,,,,2025-10-01,1640.05,test,False,Body Stampings
SLV-BDY-00367,5,2026-03-01,1490.74,seasonal_naive,,,,2025-10-01,1652.94,test,False,Body Stampings
SLV-BDY-00367,6,2026-04-01,1566.33,seasonal_naive,,,,2025-10-01,1646.0,test,False,Body Stampings
SLV-BDY-00367,7,2026-05-01,1580.1,seasonal_naive,,,,2025-10-01,1688.74,validation,False,Body Stampings
SLV-BDY-00367,8,2026-06-01,1561.02,seasonal_naive,,,,2025-10-01,1688.74,validation,False,Body Stampings
SLV-BDY-00427,1,2025-11-01,862.38,seasonal_naive,,,,2025-10-01,892.21,test,False,Body Stampings
SLV-BDY-00427,2,2025-12-01,856.96,seasonal_naive,,,,2025-10-01,927.95,test,False,Body Stampings
SLV-BDY-00427,3,2026-01-01,901.36,seasonal_naive,,,,2025-10-01,952.97,test,False,Body Stampings
SLV-BDY-00427,4,2026-02-01,918.7,seasonal_naive,,,,2025-10-01,944.7,test,False,Body Stampings
SLV-BDY-00427,5,2026-03-01,898.8,seasonal_naive,,,,2025-10-01,965.31,test,False,Body Stampings
SLV-BDY-00427,6,2026-04-01,908.11,seasonal_naive,,,,2025-10-01,983.49,test,False,Body Stampings
SLV-BDY-00427,7,2026-05-01,928.58,seasonal_naive,,,,2025-10-01,954.33,validation,False,Body Stampings
SLV-BDY-00427,8,2026-06-01,948.49,seasonal_naive,,,,2025-10-01,979.17,validation,False,Body Stampings
SLV-BRK-00025,1,2025-11-01,2651.83,seasonal_naive,,,,2025-10-01,2820.13,test,False,Braking
SLV-BRK-00025,2,2025-12-01,2651.83,seasonal_naive,,,,2025-10-01,2821.43,test,False,Braking
SLV-BRK-00025,3,2026-01-01,2547.93,seasonal_naive,,,,2025-10-01,2767.34,test,False,Braking
SLV-BRK-00025,4,2026-02-01,2557.16,seasonal_naive,,,,2025-10-01,2766.66,test,False,Braking
SLV-BRK-00025,5,2026-03-01,2587.58,seasonal_naive,,,,2025-10-01,2828.91,test,False,Braking
SLV-BRK-00025,6,2026-04-01,2580.19,seasonal_naive,,,,2025-10-01,2769.44,test,False,Braking
SLV-BRK-00025,7,2026-05-01,2712.45,seasonal_naive,,,,2025-10-01,2725.02,validation,False,Braking
SLV-BRK-00025,8,2026-06-01,2758.87,seasonal_naive,,,,2025-10-01,2836.42,validation,False,Braking
SLV-BRK-00085,1,2025-11-01,2106.07,seasonal_naive,,,,2025-10-01,2333.97,test,False,Braking
SLV-BRK-00085,2,2025-12-01,2065.74,seasonal_naive,,,,2025-10-01,2362.88,test,False,Braking
SLV-BRK-00085,3,2026-01-01,2123.99,seasonal_naive,,,,2025-10-01,2205.17,test,False,Braking
SLV-BRK-00085,4,2026-02-01,2093.91,seasonal_naive,,,,2025-10-01,2200.79,test,False,Braking
SLV-BRK-00085,5,2026-03-01,2045.14,seasonal_naive,,,,2025-10-01,2175.35,test,False,Braking
SLV-BRK-00085,6,2026-04-01,2058.04,seasonal_naive,,,,2025-10-01,2274.52,test,False,Braking
SLV-BRK-00085,7,2026-05-01,2078.25,seasonal_naive,,,,2025-10-01,2257.75,validation,False,Braking
SLV-BRK-00085,8,2026-06-01,2189.02,seasonal_naive,,,,2025-10-01,2252.95,validation,False,Braking
SLV-BRK-00145,1,2025-11-01,3110.06,seasonal_naive,,,,2025-10-01,3550.3,test,False,Braking
SLV-BRK-00145,2,2025-12-01,3280.76,seasonal_naive,,,,2025-10-01,3477.46,test,False,Braking
SLV-BRK-00145,3,2026-01-01,3274.8,seasonal_naive,,,,2025-10-01,3604.1,test,False,Braking
SLV-BRK-00145,4,2026-02-01,3238.58,seasonal_naive,,,,2025-10-01,3670.78,test,False,Braking
SLV-BRK-00145,5,2026-03-01,3175.17,seasonal_naive,,,,2025-10-01,3684.06,test,False,Braking
SLV-BRK-00145,6,2026-04-01,3175.17,seasonal_naive,,,,2025-10-01,3660.02,test,False,Braking
SLV-BRK-00145,7,2026-05-01,3216.88,seasonal_naive,,,,2025-10-01,3560.2,validation,False,Braking
SLV-BRK-00145,8,2026-06-01,3249.0,seasonal_naive,,,,2025-10-01,3670.26,validation,False,Braking
SLV-BRK-00205,1,2025-11-01,5502.02,seasonal_naive,,,,2025-10-01,5812.52,test,False,Braking
SLV-BRK-00205,2,2025-12-01,5361.74,seasonal_naive,,,,2025-10-01,5854.97,test,False,Braking
SLV-BRK-00205,3,2026-01-01,5445.86,seasonal_naive,,,,2025-10-01,5732.63,test,False,Braking
SLV-BRK-00205,4,2026-02-01,5340.0,seasonal_naive,,,,2025-10-01,5565.24,test,False,Braking
SLV-BRK-00205,5,2026-03-01,5292.95,seasonal_naive,,,,2025-10-01,5618.62,test,False,Braking
SLV-BRK-00205,6,2026-04-01,5254.1,seasonal_naive,,,,2025-10-01,5706.97,test,False,Braking
SLV-BRK-00205,7,2026-05-01,5262.02,seasonal_naive,,,,2025-10-01,5629.72,validation,False,Braking
SLV-BRK-00205,8,2026-06-01,5300.81,seasonal_naive,,,,2025-10-01,5723.43,validation,False,Braking
SLV-BRK-00265,1,2025-11-01,2697.62,seasonal_naive,,,,2025-10-01,2877.6,test,False,Braking
SLV-BRK-00265,2,2025-12-01,2602.35,seasonal_naive,,,,2025-10-01,2890.17,test,False,Braking
SLV-BRK-00265,3,2026-01-01,2633.34,seasonal_naive,,,,2025-10-01,2791.17,test,False,Braking
SLV-BRK-00265,4,2026-02-01,2617.67,seasonal_naive,,,,2025-10-01,2793.42,test,False,Braking
SLV-BRK-00265,5,2026-03-01,2570.47,seasonal_naive,,,,2025-10-01,2850.3,test,False,Braking
SLV-BRK-00265,6,2026-04-01,2643.68,seasonal_naive,,,,2025-10-01,2867.66,test,False,Braking
SLV-BRK-00265,7,2026-05-01,2674.5,seasonal_naive,,,,2025-10-01,2831.35,validation,False,Braking
SLV-BRK-00265,8,2026-06-01,2693.84,seasonal_naive,,,,2025-10-01,2915.23,validation,False,Braking
SLV-BRK-00325,1,2025-11-01,3194.31,seasonal_naive,,,,2025-10-01,3531.8,test,False,Braking
SLV-BRK-00325,2,2025-12-01,3171.21,seasonal_naive,,,,2025-10-01,3531.8,test,False,Braking
SLV-BRK-00325,3,2026-01-01,3141.67,seasonal_naive,,,,2025-10-01,3453.86,test,False,Braking
SLV-BRK-00325,4,2026-02-01,3170.04,seasonal_naive,,,,2025-10-01,3356.31,test,False,Braking
SLV-BRK-00325,5,2026-03-01,3077.17,seasonal_naive,,,,2025-10-01,3484.64,test,False,Braking
SLV-BRK-00325,6,2026-04-01,3176.91,seasonal_naive,,,,2025-10-01,3519.28,test,False,Braking
SLV-BRK-00325,7,2026-05-01,3260.21,seasonal_naive,,,,2025-10-01,3455.71,validation,False,Braking
SLV-BRK-00325,8,2026-06-01,3280.2,seasonal_naive,,,,2025-10-01,3556.52,validation,False,Braking
SLV-BRK-00385,1,2025-11-01,3749.12,seasonal_naive,,,,2025-10-01,3724.03,test,False,Braking
SLV-BRK-00385,2,2025-12-01,3729.29,seasonal_naive,,,,2025-10-01,3874.1,test,False,Braking
SLV-BRK-00385,3,2026-01-01,3799.18,seasonal_naive,,,,2025-10-01,3815.85,test,False,Braking
SLV-BRK-00385,4,2026-02-01,3594.15,seasonal_naive,,,,2025-10-01,3886.94,test,False,Braking
SLV-BRK-00385,5,2026-03-01,3590.6,seasonal_naive,,,,2025-10-01,3847.35,test,False,Braking
SLV-BRK-00385,6,2026-04-01,3641.02,seasonal_naive,,,,2025-10-01,3748.06,test,False,Braking
SLV-BRK-00385,7,2026-05-01,3595.7,seasonal_naive,,,,2025-10-01,3662.49,validation,False,Braking
SLV-BRK-00385,8,2026-06-01,3599.51,seasonal_naive,,,,2025-10-01,3759.91,validation,False,Braking
SLV-BRK-00444,1,2025-11-01,1399.1,seasonal_naive,,,,2025-10-01,1480.42,test,False,Braking
SLV-BRK-00444,2,2025-12-01,1441.24,seasonal_naive,,,,2025-10-01,1481.65,test,False,Braking
SLV-BRK-00444,3,2026-01-01,1469.02,seasonal_naive,,,,2025-10-01,1468.55,test,False,Braking
SLV-BRK-00444,4,2026-02-01,1409.45,seasonal_naive,,,,2025-10-01,1425.68,test,False,Braking
SLV-BRK-00444,5,2026-03-01,1374.66,seasonal_naive,,,,2025-10-01,1395.72,test,False,Braking
SLV-BRK-00444,6,2026-04-01,1404.05,seasonal_naive,,,,2025-10-01,1455.28,test,False,Braking
SLV-BRK-00444,7,2026-05-01,1446.49,seasonal_naive,,,,2025-10-01,1438.95,validation,False,Braking
SLV-BRK-00444,8,2026-06-01,1420.91,seasonal_naive,,,,2025-10-01,1527.74,validation,False,Braking
SLV-CHS-00013,1,2025-11-01,3438.8,seasonal_naive,,,,2025-10-01,3527.66,test,False,Chassis
SLV-CHS-00013,2,2025-12-01,3463.37,seasonal_naive,,,,2025-10-01,3663.23,test,False,Chassis
SLV-CHS-00013,3,2026-01-01,3405.74,seasonal_naive,,,,2025-10-01,3596.15,test,False,Chassis
SLV-CHS-00013,4,2026-02-01,3473.28,seasonal_naive,,,,2025-10-01,3735.44,test,False,Chassis
SLV-CHS-00013,5,2026-03-01,3535.09,seasonal_naive,,,,2025-10-01,3923.88,test,False,Chassis
SLV-CHS-00013,6,2026-04-01,3548.62,seasonal_naive,,,,2025-10-01,3850.07,test,False,Chassis
SLV-CHS-00013,7,2026-05-01,3584.36,seasonal_naive,,,,2025-10-01,3766.93,validation,False,Chassis
SLV-CHS-00013,8,2026-06-01,3560.61,seasonal_naive,,,,2025-10-01,3749.71,validation,False,Chassis
SLV-CHS-00073,1,2025-11-01,2661.37,seasonal_naive,,,,2025-10-01,2752.53,test,False,Chassis
SLV-CHS-00073,2,2025-12-01,2596.33,seasonal_naive,,,,2025-10-01,2785.34,test,False,Chassis
SLV-CHS-00073,3,2026-01-01,2660.0,seasonal_naive,,,,2025-10-01,2917.76,test,False,Chassis
SLV-CHS-00073,4,2026-02-01,2763.49,seasonal_naive,,,,2025-10-01,2991.27,test,False,Chassis
SLV-CHS-00073,5,2026-03-01,2694.49,seasonal_naive,,,,2025-10-01,3065.23,test,False,Chassis
SLV-CHS-00073,6,2026-04-01,2619.62,seasonal_naive,,,,2025-10-01,3050.9,test,False,Chassis
SLV-CHS-00073,7,2026-05-01,2709.49,seasonal_naive,,,,2025-10-01,3015.37,validation,False,Chassis
SLV-CHS-00073,8,2026-06-01,2807.75,seasonal_naive,,,,2025-10-01,2988.19,validation,False,Chassis
SLV-CHS-00133,1,2025-11-01,2724.71,seasonal_naive,,,,2025-10-01,2980.79,test,False,Chassis
SLV-CHS-00133,2,2025-12-01,2780.24,seasonal_naive,,,,2025-10-01,3042.94,test,False,Chassis
SLV-CHS-00133,3,2026-01-01,2805.83,seasonal_naive,,,,2025-10-01,3192.97,test,False,Chassis
SLV-CHS-00133,4,2026-02-01,2807.67,seasonal_naive,,,,2025-10-01,3147.51,test,False,Chassis
SLV-CHS-00133,5,2026-03-01,2917.18,seasonal_naive,,,,2025-10-01,3225.88,test,False,Chassis
SLV-CHS-00133,6,2026-04-01,2928.01,seasonal_naive,,,,2025-10-01,3256.45,test,False,Chassis
SLV-CHS-00133,7,2026-05-01,2928.02,seasonal_naive,,,,2025-10-01,3141.98,validation,False,Chassis
SLV-CHS-00133,8,2026-06-01,2921.31,seasonal_naive,,,,2025-10-01,3073.67,validation,False,Chassis
SLV-CHS-00193,1,2025-11-01,2403.5,seasonal_naive,,,,2025-10-01,2606.25,test,False,Chassis
SLV-CHS-00193,2,2025-12-01,2522.9,seasonal_naive,,,,2025-10-01,2683.22,test,False,Chassis
SLV-CHS-00193,3,2026-01-01,2485.68,seasonal_naive,,,,2025-10-01,2776.97,test,False,Chassis
SLV-CHS-00193,4,2026-02-01,2512.36,seasonal_naive,,,,2025-10-01,2850.75,test,False,Chassis
SLV-CHS-00193,5,2026-03-01,2591.47,seasonal_naive,,,,2025-10-01,2847.49,test,False,Chassis
SLV-CHS-00193,6,2026-04-01,2596.05,seasonal_naive,,,,2025-10-01,2761.47,test,False,Chassis
SLV-CHS-00193,7,2026-05-01,2614.86,seasonal_naive,,,,2025-10-01,2827.7,validation,False,Chassis
SLV-CHS-00193,8,2026-06-01,2570.28,seasonal_naive,,,,2025-10-01,2790.0,validation,False,Chassis
SLV-CHS-00253,1,2025-11-01,2178.62,seasonal_naive,,,,2025-10-01,2292.6,test,False,Chassis
SLV-CHS-00253,2,2025-12-01,2184.54,seasonal_naive,,,,2025-10-01,2345.2,test,False,Chassis
SLV-CHS-00253,3,2026-01-01,2222.62,seasonal_naive,,,,2025-10-01,2344.6,test,False,Chassis
SLV-CHS-00253,4,2026-02-01,2207.64,seasonal_naive,,,,2025-10-01,2419.85,test,False,Chassis
SLV-CHS-00253,5,2026-03-01,2203.09,seasonal_naive,,,,2025-10-01,2516.37,test,False,Chassis
SLV-CHS-00253,6,2026-04-01,2162.96,seasonal_naive,,,,2025-10-01,2505.54,test,False,Chassis
SLV-CHS-00253,7,2026-05-01,2208.95,seasonal_naive,,,,2025-10-01,2442.4,validation,False,Chassis
SLV-CHS-00253,8,2026-06-01,2208.73,seasonal_naive,,,,2025-10-01,2433.3,validation,False,Chassis
SLV-CHS-00313,1,2025-11-01,3211.4,seasonal_naive,,,,2025-10-01,3409.29,test,False,Chassis
SLV-CHS-00313,2,2025-12-01,3295.32,seasonal_naive,,,,2025-10-01,3741.3,test,False,Chassis
SLV-CHS-00313,3,2026-01-01,3436.93,seasonal_naive,,,,2025-10-01,3589.29,test,False,Chassis
SLV-CHS-00313,4,2026-02-01,3453.06,seasonal_naive,,,,2025-10-01,3672.46,test,False,Chassis
SLV-CHS-00313,5,2026-03-01,3406.15,seasonal_naive,,,,2025-10-01,3678.68,test,False,Chassis
SLV-CHS-00313,6,2026-04-01,3357.41,seasonal_naive,,,,2025-10-01,3680.54,test,False,Chassis
SLV-CHS-00313,7,2026-05-01,3578.92,seasonal_naive,,,,2025-10-01,3702.41,validation,False,Chassis
SLV-CHS-00313,8,2026-06-01,3545.04,seasonal_naive,,,,2025-10-01,3574.47,validation,False,Chassis
SLV-CHS-00373,1,2025-11-01,3145.83,seasonal_naive,,,,2025-10-01,3055.47,test,False,Chassis
SLV-CHS-00373,2,2025-12-01,3140.71,seasonal_naive,,,,2025-10-01,3088.68,test,False,Chassis
SLV-CHS-00373,3,2026-01-01,3276.83,seasonal_naive,,,,2025-10-01,3095.61,test,False,Chassis
SLV-CHS-00373,4,2026-02-01,3126.55,seasonal_naive,,,,2025-10-01,3151.92,test,False,Chassis
SLV-CHS-00373,5,2026-03-01,3157.75,seasonal_naive,,,,2025-10-01,3320.02,test,False,Chassis
SLV-CHS-00373,6,2026-04-01,3220.63,seasonal_naive,,,,2025-10-01,3278.03,test,False,Chassis
SLV-CHS-00373,7,2026-05-01,3168.69,seasonal_naive,,,,2025-10-01,3235.99,validation,False,Chassis
SLV-CHS-00373,8,2026-06-01,3160.57,seasonal_naive,,,,2025-10-01,3148.35,validation,False,Chassis
SLV-CHS-00433,1,2025-11-01,3368.67,seasonal_naive,,,,2025-10-01,3445.34,test,False,Chassis
SLV-CHS-00433,2,2025-12-01,3497.49,seasonal_naive,,,,2025-10-01,3632.44,test,False,Chassis
SLV-CHS-00433,3,2026-01-01,3573.86,seasonal_naive,,,,2025-10-01,3731.97,test,False,Chassis
SLV-CHS-00433,4,2026-02-01,3640.32,seasonal_naive,,,,2025-10-01,3795.44,test,False,Chassis
SLV-CHS-00433,5,2026-03-01,3661.81,seasonal_naive,,,,2025-10-01,3898.57,test,False,Chassis
SLV-CHS-00433,6,2026-04-01,3592.38,seasonal_naive,,,,2025-10-01,3867.56,test,False,Chassis
SLV-CHS-00433,7,2026-05-01,3578.98,seasonal_naive,,,,2025-10-01,3730.33,validation,False,Chassis
SLV-CHS-00433,8,2026-06-01,3684.57,seasonal_naive,,,,2025-10-01,3754.04,validation,False,Chassis
SLV-ELC-00043,1,2025-11-01,6492.74,seasonal_naive,,,,2025-10-01,7047.73,test,False,Electrical
SLV-ELC-00043,2,2025-12-01,6708.77,seasonal_naive,,,,2025-10-01,7245.33,test,False,Electrical
SLV-ELC-00043,3,2026-01-01,6765.55,seasonal_naive,,,,2025-10-01,7237.43,test,False,Electrical
SLV-ELC-00043,4,2026-02-01,6774.54,seasonal_naive,,,,2025-10-01,7112.32,test,False,Electrical
SLV-ELC-00043,5,2026-03-01,6624.69,seasonal_naive,,,,2025-10-01,7154.52,test,False,Electrical
SLV-ELC-00043,6,2026-04-01,6370.96,seasonal_naive,,,,2025-10-01,7171.74,test,False,Electrical
SLV-ELC-00043,7,2026-05-01,6470.38,seasonal_naive,,,,2025-10-01,6878.02,validation,False,Electrical
SLV-ELC-00043,8,2026-06-01,6429.71,seasonal_naive,,,,2025-10-01,7135.71,validation,False,Electrical
SLV-ELC-00103,1,2025-11-01,1114.23,seasonal_naive,,,,2025-10-01,1155.35,test,False,Electrical
SLV-ELC-00103,2,2025-12-01,1161.68,seasonal_naive,,,,2025-10-01,1199.88,test,False,Electrical
SLV-ELC-00103,3,2026-01-01,1151.48,seasonal_naive,,,,2025-10-01,1192.14,test,False,Electrical
SLV-ELC-00103,4,2026-02-01,1158.12,seasonal_naive,,,,2025-10-01,1194.62,test,False,Electrical
SLV-ELC-00103,5,2026-03-01,1120.21,seasonal_naive,,,,2025-10-01,1165.1,test,False,Electrical
SLV-ELC-00103,6,2026-04-01,1098.95,seasonal_naive,,,,2025-10-01,1198.16,test,False,Electrical
SLV-ELC-00103,7,2026-05-01,1069.86,seasonal_naive,,,,2025-10-01,1160.75,validation,False,Electrical
SLV-ELC-00103,8,2026-06-01,1060.92,seasonal_naive,,,,2025-10-01,1124.68,validation,False,Electrical
SLV-ELC-00163,1,2025-11-01,2597.81,seasonal_naive,,,,2025-10-01,2725.44,test,False,Electrical
SLV-ELC-00163,2,2025-12-01,2606.9,seasonal_naive,,,,2025-10-01,2712.44,test,False,Electrical
SLV-ELC-00163,3,2026-01-01,2629.9,seasonal_naive,,,,2025-10-01,2752.72,test,False,Electrical
SLV-ELC-00163,4,2026-02-01,2625.57,seasonal_naive,,,,2025-10-01,2814.62,test,False,Electrical
SLV-ELC-00163,5,2026-03-01,2518.33,seasonal_naive,,,,2025-10-01,2804.29,test,False,Electrical
SLV-ELC-00163,6,2026-04-01,2496.42,seasonal_naive,,,,2025-10-01,2634.27,test,False,Electrical
SLV-ELC-00163,7,2026-05-01,2409.62,seasonal_naive,,,,2025-10-01,2619.56,validation,False,Electrical
SLV-ELC-00163,8,2026-06-01,2416.16,seasonal_naive,,,,2025-10-01,2613.96,validation,False,Electrical
SLV-ELC-00223,1,2025-11-01,1900.65,seasonal_naive,,,,2025-10-01,2002.16,test,False,Electrical
SLV-ELC-00223,2,2025-12-01,1915.74,seasonal_naive,,,,2025-10-01,2169.42,test,False,Electrical
SLV-ELC-00223,3,2026-01-01,1955.69,seasonal_naive,,,,2025-10-01,2163.2,test,False,Electrical
SLV-ELC-00223,4,2026-02-01,1960.66,seasonal_naive,,,,2025-10-01,2119.85,test,False,Electrical
SLV-ELC-00223,5,2026-03-01,1889.66,seasonal_naive,,,,2025-10-01,2089.24,test,False,Electrical
SLV-ELC-00223,6,2026-04-01,1798.95,seasonal_naive,,,,2025-10-01,2061.95,test,False,Electrical
SLV-ELC-00223,7,2026-05-01,1759.81,seasonal_naive,,,,2025-10-01,2054.64,validation,False,Electrical
SLV-ELC-00223,8,2026-06-01,1771.99,seasonal_naive,,,,2025-10-01,1965.82,validation,False,Electrical
SLV-ELC-00283,1,2025-11-01,4086.47,seasonal_naive,,,,2025-10-01,4219.06,test,False,Electrical
SLV-ELC-00283,2,2025-12-01,4173.77,seasonal_naive,,,,2025-10-01,4531.02,test,False,Electrical
SLV-ELC-00283,3,2026-01-01,4313.09,seasonal_naive,,,,2025-10-01,4523.91,test,False,Electrical
SLV-ELC-00283,4,2026-02-01,4260.22,seasonal_naive,,,,2025-10-01,4805.27,test,False,Electrical
